,0
0,197.6042335444031
1,130.40155853900026
2,199.47994358296185
3,194.19748283962844
4,203.2425134061556
5,167.69320042593955
6,139.6369553214093
7,121.23948672303851
8,201.08140594820466
9,192.2760579026108
10,188.23257107748356
11,174.9797334388559
12,187.82851380279783
13,204.96512177389505
14,208.09578184074283
15,138.38725000292587
16,123.66555094371233
17,163.42040880132842
18,150.21314243232675
19,155.4875823161454
20,174.48534302271864
21,105.05573161255906
22,251.34109112045678
23,136.68677813325354
24,193.83872785970482
25,129.52845592213865
26,170.70446978961064
27,194.6687788544866
28,138.419173950088
29,144.01303816605818
30,157.38417465180578
31,207.93656073219307
32,155.3877618411277
33,167.99882448577011
34,155.717239607095
35,185.7574913456736
36,147.46151527621632
37,181.8859158141706
38,153.21947626102647
39,164.3978282353278
40,182.85816927253188
41,168.75487394996574
42,174.92240926342234
43,157.02496110339192
44,181.63935823970652
45,156.2287783692612
46,159.44480953175236
47,171.84272101026323
48,159.0889560970129
49,187.1220961768517
50,200.76030250821032
51,231.69397203727766
52,190.47486187709825
53,153.40757733896572
54,227.86370180485534
55,217.27921998140903
56,148.96798434809614
57,183.80933779262085
58,162.49054168201013
59,155.67678616529022
60,113.30978416280773
61,193.0305216813135
62,144.5378202088117
63,182.11090417534876
64,145.5970465373988
65,161.55347832724576
66,142.30672099813847
67,164.26632939440316
68,205.0184066404999
69,174.0392873210868
70,151.89645945186766
71,135.96919463164465
72,111.8519333225172
73,215.3524294408218
74,185.9526613549185
75,93.68891758213803
76,177.24918275073958
77,220.62049668265666
78,172.85956359316984
79,166.08946410147544
80,199.21490818175994
81,165.53485710369094
82,149.57124598992388
83,162.31396055350214
84,180.45568966806985
85,120.16978772746188
86,184.13158472496292
87,184.24006042525593
88,187.99746835675424
89,135.14408447255764
90,127.46114209897016
91,100.06371659791058
92,150.2007572118048
93,149.77721990579306
94,147.36649206426554
95,167.57148184246378
96,181.77926003700122
97,131.64806997093396
98,179.23029906853995
99,195.76909920382042
100,156.3872874430227
101,155.63278060395896
102,172.82972141183063
103,185.03440606608697
104,185.08293042509567
105,148.04698520232554
106,131.32388368787394
107,188.78862422012566
108,190.21962192788934
109,168.96870469166427
110,141.43285260120166
111,171.63013763136644
112,222.0122373338491
113,143.00048995620187
114,117.63339083851682
115,190.65551143952436
116,205.8843330830408
117,138.17089206353506
118,131.95533741382175
119,87.37841958726165
120,179.0697782519949
121,170.03329279298546
122,183.12864615089154
123,142.80898641972706
124,155.2267275656453
125,176.0132713451342
126,213.3628331573953
127,186.27730794659578
128,168.7397081991457
129,156.61235067590616
130,185.93563304325016
131,176.31692083176085
132,152.76436595032982
133,171.63252983969286
134,156.74723816659517
135,109.10647398892121
136,196.39680092958332
137,151.76121525223985
138,147.14432317315837
139,194.9603344619605
140,179.92806744049292
141,151.71585413154165
142,149.34587169867044
143,159.34355369165556
144,160.0565991206453
145,218.1748278643733
146,127.92437868953527
147,119.02754662749489
148,113.78531983133985
149,212.7824292064689
150,145.70957582467665
151,166.48505750721964
152,171.95293006388167
153,132.73343508199537
154,206.77099985587654
155,160.34392570006264
156,156.6397334264882
157,148.06466778710015
158,201.24869573189957
159,126.50746847191799
160,166.91462717859918
161,167.96557795966592
162,197.7159910932711
163,191.02263584973502
164,180.1820068031979
165,170.08417956510465
166,115.89579693798501
167,213.6633262818054
168,139.04744486228037
169,129.7508839843667
170,137.09328631137345
171,151.82895529869793
172,192.3458236409394
173,186.95031794637174
174,225.61125820022443
175,226.59178082205477
176,166.9436316112263
177,122.53235754679221
178,165.8203213998375
179,136.7535168834431
180,210.35602530118538
181,152.82357976384318
182,203.99454533867413
183,165.93759889873863
184,182.70161657633136
185,167.82474745252537
186,127.03984226517898
187,138.61586751393736
188,150.12082890330998
189,143.0752226863389
190,218.5340772900117
191,143.68140018936728
192,174.54099307125136
193,182.73676709898584
194,136.91207956230804
195,115.51744192103877
196,198.89775616944732
197,187.02864562871
198,147.9450587392596
199,148.1392786591077
200,164.55128405650674
201,204.42301436814648
202,164.70724036479984
203,213.10923361308042
204,159.8260858795335
205,187.0208370108549
206,191.7598531092791
207,157.65930516047646
208,152.822831191345
209,178.97496732618603
210,162.01729222587377
